trainable angles,best loss,Earth Mover's Distance
[0],0.0873754171934186,0.004820033482142859
[1],0.07757295424426476,0.0028459821428571406
[2],0.05982845597327576,0.003979492187499992
[3],0.0940244990503316,0.00470145089285714
[4],0.05416432541240433,0.003292410714285706
[5],0.07330253627374507,0.00526646205357142
[6],0.07766338828898305,0.004617745535714276
[7],0.08232208863458294,0.004105050223214283
[8],0.08984258130678181,0.003069196428571429
[9],0.0752448127841837,0.003627232142857148
[10],0.09413368099275393,0.00456891741071428
[11],0.066117284423098,0.006330217633928563
[12],0.08263816546851412,0.003362165178571426
[13],0.07334286495014508,0.0035539899553571393
[14],0.0639338035693752,0.004031808035714281
[0, 1, 2, 4, 6, 7, 11, 12, 13],0.18514211343103487,0.005873325892857138
[0, 1, 2, 4, 6, 7, 11, 12, 14],0.31866912780477763,0.011973353794642847
[0, 1, 2, 4, 6, 7, 11, 13, 14],0.20351119080019633,0.007512555803571427
[0, 1, 2, 4, 6, 7, 12, 13, 14],0.23526026363029823,0.009814453124999997
[0, 1, 2, 4, 6, 8, 9, 10, 11],0.4003389512169601,0.008900669642857134
[0, 1, 2, 4, 6, 8, 9, 10, 12],0.2200957312793584,0.005175781249999994
[0, 1, 2, 4, 6, 8, 9, 10, 13],0.2725543134422892,0.007952008928571426
[0, 1, 2, 4, 6, 8, 9, 10, 14],0.1346042454245908,0.006888253348214281
[0, 1, 2, 4, 6, 8, 9, 11, 12],0.3557034831979189,0.008032226562499991
[0, 1, 2, 4, 6, 8, 9, 11, 13],0.23176595448686776,0.01183384486607143
[0, 1, 2, 4, 6, 8, 9, 11, 14],0.1788103612779135,0.005946568080357138
[0, 1, 2, 4, 6, 8, 9, 12, 13],0.3505346700007389,0.012555803571428565
[0, 1, 2, 4, 6, 8, 9, 12, 14],0.22990094086837326,0.006734793526785703
[0, 1, 2, 4, 6, 8, 9, 13, 14],0.2821398700526331,0.008973911830357135
[0, 1, 2, 4, 6, 8, 10, 11, 12],0.3885547801798414,0.005845424107142849
[0, 1, 2, 4, 6, 8, 10, 11, 13],0.28535043474099947,0.0076660156249999944
[0, 1, 2, 4, 6, 8, 10, 11, 14],0.3978514172189942,0.01366489955357143
[0, 1, 2, 4, 6, 8, 10, 12, 13],0.17067752257825433,0.006361607142857134
[0, 1, 2, 4, 6, 8, 10, 12, 14],0.14598479094570324,0.003522600446428566
[0, 1, 2, 4, 6, 8, 10, 13, 14],0.3353314998607804,0.00975864955357143
[0, 1, 2, 4, 6, 8, 11, 12, 13],0.2746030774914122,0.00957728794642856
[0, 1, 2, 4, 6, 8, 11, 12, 14],0.26915392862503307,0.012820870535714277
[0, 1, 2, 4, 6, 8, 11, 13, 14],0.22064579614636903,0.009176199776785706
[0, 1, 2, 4, 6, 8, 12, 13, 14],0.20724163161188178,0.00646275111607142
[0, 1, 2, 4, 6, 9, 10, 11, 12],0.3199820693751956,0.012866210937499997
[0, 1, 2, 4, 6, 9, 10, 11, 13],0.28527288642866955,0.006696428571428563
[0, 1, 2, 4, 6, 9, 10, 11, 14],0.42582059227752894,0.00919015066964285
[0, 1, 2, 4, 6, 9, 10, 12, 13],0.2730540788546934,0.006923130580357139
[0, 1, 2, 4, 6, 9, 10, 12, 14],0.24761219647774485,0.007327706473214276
[0, 1, 2, 4, 6, 9, 10, 13, 14],0.23115141489731356,0.005601283482142849
[0, 1, 2, 4, 6, 9, 11, 12, 13],0.1785914204301006,0.004544503348214279
[0, 1, 2, 4, 6, 9, 11, 12, 14],0.18958806478754445,0.006549944196428564
[0, 1, 2, 4, 6, 9, 11, 13, 14],0.2588783479798367,0.007784598214285706
[0, 1, 2, 4, 6, 9, 12, 13, 14],0.20519021267131238,0.008105468749999997
[0, 1, 2, 4, 6, 10, 11, 12, 13],0.18000307710727975,0.00809151785714285
[0, 1, 2, 4, 6, 10, 11, 12, 14],0.39597081543393475,0.01028878348214285
[0, 1, 2, 4, 6, 10, 11, 13, 14],0.1379041752044232,0.008471679687499997
[0, 1, 2, 4, 6, 10, 12, 13, 14],0.2639496503449409,0.009570312499999997
[0, 1, 2, 4, 6, 11, 12, 13, 14],0.22446405109035253,0.006644112723214275
[0, 1, 2, 4, 7, 8, 9, 10, 11],0.17637748533001535,0.011617606026785703
[0, 1, 2, 4, 7, 8, 9, 10, 12],0.27176998109373074,0.006692940848214282
[0, 1, 2, 4, 7, 8, 9, 10, 13],0.32719913754021485,0.008192661830357138
[0, 1, 2, 4, 7, 8, 9, 10, 14],0.335784955671396,0.01150948660714285
[0, 1, 2, 4, 7, 8, 9, 11, 12],0.30338277781954337,0.006141880580357138
[0, 1, 2, 4, 7, 8, 9, 11, 13],0.3374068082300932,0.009256417410714276
[0, 1, 2, 4, 7, 8, 9, 11, 14],0.2906722545772144,0.007230050223214276
[0, 1, 2, 4, 7, 8, 9, 12, 13],0.19325253134052353,0.0061941964285714265
[0, 1, 2, 4, 7, 8, 9, 12, 14],0.16964378604604224,0.006748744419642856
[0, 1, 2, 4, 7, 8, 9, 13, 14],0.3254233185413451,0.009549386160714279
[0, 1, 2, 4, 7, 8, 10, 11, 12],0.33786179314967113,0.010585239955357132
[0, 1, 2, 4, 7, 8, 10, 11, 13],0.2137961874638561,0.008886718749999993
[0, 1, 2, 4, 7, 8, 10, 11, 14],0.26161883465989083,0.006309291294642848
[0, 1, 2, 4, 7, 8, 10, 12, 13],0.21286774531789754,0.01277901785714285
[0, 1, 2, 4, 7, 8, 10, 12, 14],0.3480236715267722,0.009531947544642849
[0, 1, 2, 4, 7, 8, 10, 13, 14],0.15595157942441942,0.006270926339285712
[0, 1, 2, 4, 7, 8, 11, 12, 13],0.25814247421420383,0.0038085937499999995
[0, 1, 2, 4, 7, 8, 11, 12, 14],0.11246885120635002,0.006061662946428565
[0, 1, 2, 4, 7, 8, 11, 13, 14],0.22586060307380001,0.01128976004464285
[0, 1, 2, 4, 7, 8, 12, 13, 14],0.25021394425458443,0.0071986607142857095
[0, 1, 2, 4, 7, 9, 10, 11, 12],0.3526633812154022,0.013162667410714276
[0, 1, 2, 4, 7, 9, 10, 11, 13],0.3591744998499601,0.014453124999999997
[0, 1, 2, 4, 7, 9, 10, 11, 14],0.3675330018702755,0.006654575892857131
[0, 1, 2, 4, 7, 9, 10, 12, 13],0.16657083703484576,0.009692382812499997
[0, 1, 2, 4, 7, 9, 10, 12, 14],0.21434673586400305,0.006229073660714277
[0, 1, 2, 4, 7, 9, 10, 13, 14],0.30013413458691274,0.0068987165178571305
[0, 1, 2, 4, 7, 9, 11, 12, 13],0.2178058079665268,0.009800502232142853
[0, 1, 2, 4, 7, 9, 11, 12, 14],0.31965252368705105,0.013277762276785706
[0, 1, 2, 4, 7, 9, 11, 13, 14],0.24657255333796585,0.0046491350446428575
[0, 1, 2, 4, 7, 9, 12, 13, 14],0.2723628886912703,0.008307756696428562
[0, 1, 2, 4, 7, 10, 11, 12, 13],0.2313965578701912,0.009695870535714277
[0, 1, 2, 4, 7, 10, 11, 12, 14],0.17240761508369007,0.006905691964285703
[0, 1, 2, 4, 7, 10, 11, 13, 14],0.36699801424241174,0.010815429687499989
[0, 1, 2, 4, 7, 10, 12, 13, 14],0.3129060556660579,0.007345145089285705
[0, 1, 2, 4, 7, 11, 12, 13, 14],0.41057125654657906,0.007505580357142852
[0, 1, 2, 4, 8, 9, 10, 11, 12],0.29358856087799473,0.01030273437499999
[0, 1, 2, 4, 8, 9, 10, 11, 13],0.3027471891368235,0.011830357142857134
[0, 1, 2, 4, 8, 9, 10, 11, 14],0.3566340680125354,0.007972935267857133
[0, 1, 2, 4, 8, 9, 10, 12, 13],0.42120092118349894,0.011579241071428563
[0, 1, 2, 4, 8, 9, 10, 12, 14],0.31309399008492994,0.01177455357142856
[0, 1, 2, 4, 8, 9, 10, 13, 14],0.4137754028273583,0.006392996651785705
[0, 1, 2, 4, 8, 9, 11, 12, 13],0.23603044615892932,0.004572405133928571
[0, 1, 2, 4, 8, 9, 11, 12, 14],0.31114060490456885,0.01053292410714285
[0, 1, 2, 4, 8, 9, 11, 13, 14],0.24246562042525807,0.010044642857142856
[0, 1, 2, 4, 8, 9, 12, 13, 14],0.2872069201802923,0.00694754464285714
[0, 1, 2, 4, 8, 10, 11, 12, 13],0.35634674384577325,0.008248465401785712
[0, 1, 2, 4, 8, 10, 11, 12, 14],0.2647273401102436,0.00955636160714285
[0, 1, 2, 4, 8, 10, 11, 13, 14],0.2590036887956184,0.008154296874999994
[0, 1, 2, 4, 8, 10, 12, 13, 14],0.3473837736344505,0.008450753348214275
[0, 1, 2, 4, 8, 11, 12, 13, 14],0.386650392212348,0.014331054687499997
[0, 1, 2, 4, 9, 10, 11, 12, 13],0.44473927161079896,0.01576102120535713
[0, 1, 2, 4, 9, 10, 11, 12, 14],0.20254447378953513,0.005381556919642854
[0, 1, 2, 4, 9, 10, 11, 13, 14],0.23163092311586994,0.009085518973214277
[0, 1, 2, 4, 9, 10, 12, 13, 14],0.27257622434310963,0.009430803571428566
[0, 1, 2, 4, 9, 11, 12, 13, 14],0.14728413517031697,0.005402483258928566
[0, 1, 2, 4, 10, 11, 12, 13, 14],0.2684930142129724,0.014753069196428562
[0, 1, 2, 5, 6, 7, 8, 9, 10],0.3488521124123584,0.01175362723214285
[0, 1, 2, 5, 6, 7, 8, 9, 11],0.2545156699035073,0.012970842633928562
[0, 1, 2, 5, 6, 7, 8, 9, 12],0.2599720569849134,0.004415457589285709
[0, 1, 2, 5, 6, 7, 8, 9, 13],0.15181651258818085,0.004520089285714285
[0, 1, 2, 5, 6, 7, 8, 9, 14],0.21489328431013316,0.010149274553571421
[0, 1, 2, 5, 6, 7, 8, 10, 11],0.17363222452794452,0.008642578124999996
[0, 1, 2, 5, 6, 7, 8, 10, 12],0.2628934953726293,0.01077706473214285
[0, 1, 2, 5, 6, 7, 8, 10, 13],0.31557514749074,0.0060058593749999925
[0, 1, 2, 5, 6, 7, 8, 10, 14],0.2852376609987933,0.005548967633928564
[0, 1, 2, 5, 6, 7, 8, 11, 12],0.20366026369585272,0.01133161272321428
[0, 1, 2, 5, 6, 7, 8, 11, 13],0.19020267902357277,0.006365094866071421
[0, 1, 2, 5, 6, 7, 8, 11, 14],0.3984533746755076,0.019423130580357145
[0, 1, 2, 5, 6, 7, 8, 12, 13],0.18590336508679653,0.008670479910714282
[0, 1, 2, 5, 6, 7, 8, 12, 14],0.26445080191163756,0.00952148437499999
[0, 1, 2, 5, 6, 7, 8, 13, 14],0.2992766104690047,0.012953404017857145
[0, 1, 2, 5, 6, 7, 9, 10, 11],0.27785783573012957,0.013766043526785707
[0, 1, 2, 5, 6, 7, 9, 10, 12],0.49627891795394685,0.01861049107142856
[0, 1, 2, 5, 6, 7, 9, 10, 13],0.19779082511805895,0.00789620535714285
[0, 1, 2, 5, 6, 7, 9, 10, 14],0.36676093235576784,0.014195033482142847
[0, 1, 2, 5, 6, 7, 9, 11, 12],0.2310554013265441,0.009381975446428565
[0, 1, 2, 5, 6, 7, 9, 11, 13],0.4422823563297874,0.0071044921875
[0, 1, 2, 5, 6, 7, 9, 11, 14],0.33818575272671214,0.006916155133928562
[0, 1, 2, 5, 6, 7, 9, 12, 13],0.31931287213046816,0.01529366629464285
[0, 1, 2, 5, 6, 7, 9, 12, 14],0.3006586594180107,0.008098493303571423
[0, 1, 2, 5, 6, 7, 9, 13, 14],0.18997957477614247,0.005158342633928565
[0, 1, 2, 5, 6, 7, 10, 11, 12],0.266447080131649,0.012318638392857139
[0, 1, 2, 5, 6, 7, 10, 11, 13],0.3946939904498698,0.011335100446428567
[0, 1, 2, 5, 6, 7, 10, 11, 14],0.30122472340112727,0.011195591517857132
[0, 1, 2, 5, 6, 7, 10, 12, 13],0.2889704532166231,0.010951450892857132
[0, 1, 2, 5, 6, 7, 10, 12, 14],0.1601371166253595,0.01121651785714285
[0, 1, 2, 5, 6, 7, 10, 13, 14],0.36241072393536433,0.008133370535714281
[0, 1, 2, 5, 6, 7, 11, 12, 13],0.2749381874405437,0.011446707589285704
[0, 1, 2, 5, 6, 7, 11, 12, 14],0.3315780143356982,0.007596261160714276
[0, 1, 2, 5, 6, 7, 11, 13, 14],0.3805489472672185,0.01061662946428571
[0, 1, 2, 5, 6, 7, 12, 13, 14],0.23337675890127696,0.006382533482142853
[0, 1, 2, 5, 6, 8, 9, 10, 11],0.24190466107864367,0.004073660714285713
[0, 1, 2, 5, 6, 8, 9, 10, 12],0.264430294669197,0.010079520089285712
[0, 1, 2, 5, 6, 8, 9, 10, 13],0.2354009876196784,0.009469168526785712
[0, 1, 2, 5, 6, 8, 9, 10, 14],0.29855385070211254,0.012779017857142848
[0, 1, 2, 5, 6, 8, 9, 11, 12],0.32409876068672794,0.007683454241071426
[0, 1, 2, 5, 6, 8, 9, 11, 13],0.2841484173896997,0.01026785714285713
[0, 1, 2, 5, 6, 8, 9, 11, 14],0.4460443316230837,0.011160714285714277
[0, 1, 2, 5, 6, 8, 9, 12, 13],0.19898887432733578,0.006856863839285712
[0, 1, 2, 5, 6, 8, 9, 12, 14],0.24664405213333673,0.004865373883928569
[0, 1, 2, 5, 6, 8, 9, 13, 14],0.26013194395113115,0.008646065848214285
[0, 1, 2, 5, 6, 8, 10, 11, 12],0.3427847435751727,0.010170200892857133
[0, 1, 2, 5, 6, 8, 10, 11, 13],0.3715387850469165,0.008084542410714279
[0, 1, 2, 5, 6, 8, 10, 11, 14],0.2907284153989136,0.008032226562499991
[0, 1, 2, 5, 6, 8, 10, 12, 13],0.2593995088101703,0.009981863839285713
[0, 1, 2, 5, 6, 8, 10, 12, 14],0.2750875407947906,0.004551478794642849
[0, 1, 2, 5, 6, 8, 10, 13, 14],0.19415219813815357,0.008544921874999991
[0, 1, 2, 5, 6, 8, 11, 12, 13],0.34228158140517945,0.00921107700892856
[0, 1, 2, 5, 6, 8, 11, 12, 14],0.3179634020051991,0.0034912109374999932
[0, 1, 2, 5, 6, 8, 11, 13, 14],0.4765993947813393,0.01427525111607143
[0, 1, 2, 5, 6, 8, 12, 13, 14],0.2228313345923196,0.006441824776785709
[0, 1, 2, 5, 6, 9, 10, 11, 12],0.31401939061892714,0.007355608258928564
[0, 1, 2, 5, 6, 9, 10, 11, 13],0.15823274334506457,0.007498604910714277
[0, 1, 2, 5, 6, 9, 10, 11, 14],0.26065896483021544,0.009089006696428564
[0, 1, 2, 5, 6, 9, 10, 12, 13],0.23695654878225314,0.010030691964285706
[0, 1, 2, 5, 6, 9, 10, 12, 14],0.3048167624224984,0.01035505022321428
[0, 1, 2, 5, 6, 9, 10, 13, 14],0.28122004332106715,0.010585239955357133
[0, 1, 2, 5, 6, 9, 11, 12, 13],0.2957669871788331,0.010846819196428562
[0, 1, 2, 5, 6, 9, 11, 12, 14],0.3288158121691446,0.007791573660714283
[0, 1, 2, 5, 6, 9, 11, 13, 14],0.5146195888432312,0.005793108258928563
[0, 1, 2, 5, 6, 9, 12, 13, 14],0.2803765293349266,0.007543945312499996
[0, 1, 2, 5, 6, 10, 11, 12, 13],0.1817836278945682,0.005779157366071422
[0, 1, 2, 5, 6, 10, 11, 12, 14],0.2752033112618501,0.01248953683035714
[0, 1, 2, 5, 6, 10, 11, 13, 14],0.4856633906951583,0.012838309151785703
[0, 1, 2, 5, 6, 10, 12, 13, 14],0.29062073710494274,0.007756696428571421
[0, 1, 2, 5, 6, 11, 12, 13, 14],0.41844951388508744,0.009427315848214279
[0, 1, 2, 5, 7, 8, 9, 10, 11],0.17537371530780674,0.01011090959821428
[0, 1, 2, 5, 7, 8, 9, 10, 12],0.17686191785912359,0.00803571428571428
[0, 1, 2, 5, 7, 8, 9, 10, 13],0.3651282228897905,0.01663643973214285
[0, 1, 2, 5, 7, 8, 9, 10, 14],0.23396067916918734,0.006152343749999994
[0, 1, 2, 5, 7, 8, 9, 11, 12],0.21566566126376455,0.006682477678571423
[0, 1, 2, 5, 7, 8, 9, 11, 13],0.2744477378870634,0.004729352678571426
[0, 1, 2, 5, 7, 8, 9, 11, 14],0.2627333108463804,0.00866699218749999
[0, 1, 2, 5, 7, 8, 9, 12, 13],0.21475997955311557,0.004858398437499995
[0, 1, 2, 5, 7, 8, 9, 12, 14],0.2629052729972642,0.008213588169642846
[0, 1, 2, 5, 7, 8, 9, 13, 14],0.26731764563532284,0.009821428571428564
[0, 1, 2, 5, 7, 8, 10, 11, 12],0.19807674391742097,0.0035714285714285718
[0, 1, 2, 5, 7, 8, 10, 11, 13],0.4079995070686568,0.009880719866071423
[0, 1, 2, 5, 7, 8, 10, 11, 14],0.21920838006156917,0.007843889508928566
[0, 1, 2, 5, 7, 8, 10, 12, 13],0.3858236457117713,0.011673409598214276
[0, 1, 2, 5, 7, 8, 10, 12, 14],0.2298870791077739,0.006881277901785706
[0, 1, 2, 5, 7, 8, 10, 13, 14],0.24390205469117926,0.006532505580357144
[0, 1, 2, 5, 7, 8, 11, 12, 13],0.3790802265624378,0.007990373883928564
[0, 1, 2, 5, 7, 8, 11, 12, 14],0.45886753616979636,0.007257952008928563
[0, 1, 2, 5, 7, 8, 11, 13, 14],0.18443399170008565,0.00540248325892857
[0, 1, 2, 5, 7, 8, 12, 13, 14],0.34113095650902836,0.008290318080357139
[0, 1, 2, 5, 7, 9, 10, 11, 12],0.14858614063792833,0.005405970982142849
[0, 1, 2, 5, 7, 9, 10, 11, 13],0.20758045811878473,0.006452287946428563
[0, 1, 2, 5, 7, 9, 10, 11, 14],0.20560446297225415,0.005897739955357132
[0, 1, 2, 5, 7, 9, 10, 12, 13],0.32714422395762494,0.009887695312499995
[0, 1, 2, 5, 7, 9, 10, 12, 14],0.5237087249052566,0.012922014508928562
[0, 1, 2, 5, 7, 9, 10, 13, 14],0.17598012069367816,0.006752232142857138
[0, 1, 2, 5, 7, 9, 11, 12, 13],0.38592368457744003,0.01541573660714285
[0, 1, 2, 5, 7, 9, 11, 12, 14],0.24658462977064577,0.012440708705357132
[0, 1, 2, 5, 7, 9, 11, 13, 14],0.3330887146368827,0.011492047991071421
[0, 1, 2, 5, 7, 9, 12, 13, 14],0.34631334337431235,0.006225585937499998
[0, 1, 2, 5, 7, 10, 11, 12, 13],0.2140844923949235,0.008244977678571424
[0, 1, 2, 5, 7, 10, 11, 12, 14],0.1690758816390967,0.00638253348214285
[0, 1, 2, 5, 7, 10, 11, 13, 14],0.3587363399955259,0.008966936383928568
[0, 1, 2, 5, 7, 10, 12, 13, 14],0.13708950043948992,0.006274414062499993
[0, 1, 2, 5, 7, 11, 12, 13, 14],0.15150774648060003,0.0047572544642857095
[0, 1, 2, 5, 8, 9, 10, 11, 12],0.20527865311292526,0.004544503348214289
[0, 1, 2, 5, 8, 9, 10, 11, 13],0.2045935118551631,0.006490652901785705
[0, 1, 2, 5, 8, 9, 10, 11, 14],0.3480900048382297,0.010191127232142848
[0, 1, 2, 5, 8, 9, 10, 12, 13],0.15686497615187184,0.004701450892857137
[0, 1, 2, 5, 8, 9, 10, 12, 14],0.22330426469639286,0.007317243303571421
[0, 1, 2, 5, 8, 9, 10, 13, 14],0.25666244351197265,0.007460239955357131
[0, 1, 2, 5, 8, 9, 11, 12, 13],0.2988382083588397,0.008231026785714276
[0, 1, 2, 5, 8, 9, 11, 12, 14],0.2131335286319056,0.009371512276785707
[0, 1, 2, 5, 8, 9, 11, 13, 14],0.24420992499921532,0.013228934151785712
[0, 1, 2, 5, 8, 9, 12, 13, 14],0.22750895342935692,0.00840192522321428
[0, 1, 2, 5, 8, 10, 11, 12, 13],0.4073005904537689,0.007742745535714283
[0, 1, 2, 5, 8, 10, 11, 12, 14],0.20429179575877737,0.008482142857142848
[0, 1, 2, 5, 8, 10, 11, 13, 14],0.4394696035109079,0.01371023995535713
[0, 1, 2, 5, 8, 10, 12, 13, 14],0.2748929892377825,0.01133161272321428
[0, 1, 2, 5, 8, 11, 12, 13, 14],0.27335511055532485,0.009730747767857139
[0, 1, 2, 5, 9, 10, 11, 12, 13],0.3598167497752263,0.010829380580357132
[0, 1, 2, 5, 9, 10, 11, 12, 14],0.31834957602322217,0.01093052455357142
[0, 1, 2, 5, 9, 10, 11, 13, 14],0.2598277049096675,0.011697823660714278
[0, 1, 2, 5, 9, 10, 12, 13, 14],0.21710732444621847,0.005984933035714277
[0, 1, 2, 5, 9, 11, 12, 13, 14],0.1680383804078122,0.00509905133928571
[0, 1, 2, 5, 10, 11, 12, 13, 14],0.13399776236311997,0.005290876116071425
[0, 1, 2, 6, 7, 8, 9, 10, 11],0.18025290706870478,0.006267438616071422
[0, 1, 2, 6, 7, 8, 9, 10, 12],0.22091408874892893,0.007418387276785706
[0, 1, 2, 6, 7, 8, 9, 10, 13],0.14992259484710196,0.006755719866071418
[0, 1, 2, 6, 7, 8, 9, 10, 14],0.3868623345162695,0.007965959821428564
[0, 1, 2, 6, 7, 8, 9, 11, 12],0.33848370678704776,0.01882324218749999
[0, 1, 2, 6, 7, 8, 9, 11, 13],0.4623558532301189,0.014923967633928562
[0, 1, 2, 6, 7, 8, 9, 11, 14],0.4066898788968822,0.01273018973214285
[0, 1, 2, 6, 7, 8, 9, 12, 13],0.40968536411558365,0.011610630580357143
[0, 1, 2, 6, 7, 8, 9, 12, 14],0.15923967916685958,0.008220563616071418
[0, 1, 2, 6, 7, 8, 9, 13, 14],0.3203565067876155,0.008126395089285712
[0, 1, 2, 6, 7, 8, 10, 11, 12],0.2888548679321692,0.0064278738839285655
[0, 1, 2, 6, 7, 8, 10, 11, 13],0.2597551846799939,0.010707310267857139
[0, 1, 2, 6, 7, 8, 10, 11, 14],0.3441098563140782,0.00969238281249999
[0, 1, 2, 6, 7, 8, 10, 12, 13],0.275675832859102,0.009957449776785704
[0, 1, 2, 6, 7, 8, 10, 12, 14],0.0992960499825613,0.006124441964285706
[0, 1, 2, 6, 7, 8, 10, 13, 14],0.30856804821924533,0.01136300223214285
[0, 1, 2, 6, 7, 8, 11, 12, 13],0.2936692901147449,0.010846819196428567
[0, 1, 2, 6, 7, 8, 11, 12, 14],0.2962029410246966,0.006494140624999993
[0, 1, 2, 6, 7, 8, 11, 13, 14],0.23166712592340247,0.006497628348214279
[0, 1, 2, 6, 7, 8, 12, 13, 14],0.2551202771052009,0.004809570312500006
[0, 1, 2, 6, 7, 9, 10, 11, 12],0.4219300759867087,0.01072474888392856
[0, 1, 2, 6, 7, 9, 10, 11, 13],0.11426899731314169,0.0048549107142857074
[0, 1, 2, 6, 7, 9, 10, 11, 14],0.2822659808962744,0.009144810267857136
[0, 1, 2, 6, 7, 9, 10, 12, 13],0.2888307573089769,0.008077566964285706
[0, 1, 2, 6, 7, 9, 10, 12, 14],0.32430398588202425,0.016894531249999997
[0, 1, 2, 6, 7, 9, 10, 13, 14],0.2068024105314014,0.008279854910714281
[0, 1, 2, 6, 7, 9, 11, 12, 13],0.23831146053848457,0.01059919084821428
[0, 1, 2, 6, 7, 9, 11, 12, 14],0.2629379774571753,0.005126953124999993
[0, 1, 2, 6, 7, 9, 11, 13, 14],0.1836713866087519,0.005758231026785704
[0, 1, 2, 6, 7, 9, 12, 13, 14],0.254600537083842,0.010316685267857131
[0, 1, 2, 6, 7, 10, 11, 12, 13],0.24026533780127843,0.008778599330357132
[0, 1, 2, 6, 7, 10, 11, 12, 14],0.3035579518368935,0.006134905133928568
[0, 1, 2, 6, 7, 10, 11, 13, 14],0.1607418142638958,0.007781110491071427
[0, 1, 2, 6, 7, 10, 12, 13, 14],0.22893879322321198,0.0069335937499999944
[0, 1, 2, 6, 7, 11, 12, 13, 14],0.2708532016699808,0.015795898437499997
[0, 1, 2, 6, 8, 9, 10, 11, 12],0.29934125643926424,0.004541015624999999
[0, 1, 2, 6, 8, 9, 10, 11, 13],0.2775343859724748,0.012133789062499994
[0, 1, 2, 6, 8, 9, 10, 11, 14],0.24303631417629426,0.008813476562499993
[0, 1, 2, 6, 8, 9, 10, 12, 13],0.3717582072693133,0.009786551339285703
[0, 1, 2, 6, 8, 9, 10, 12, 14],0.16699361659034984,0.006933593749999995
[0, 1, 2, 6, 8, 9, 10, 13, 14],0.22501614281986682,0.005852399553571426
[0, 1, 2, 6, 8, 9, 11, 12, 13],0.3113852650001703,0.015063476562499997
[0, 1, 2, 6, 8, 9, 11, 12, 14],0.22842451925004634,0.008747209821428563
[0, 1, 2, 6, 8, 9, 11, 13, 14],0.2547755658547139,0.011000279017857145
[0, 1, 2, 6, 8, 9, 12, 13, 14],0.4062437035871404,0.016650390624999997
[0, 1, 2, 6, 8, 10, 11, 12, 13],0.34395586791199495,0.00769391741071428
[0, 1, 2, 6, 8, 10, 11, 12, 14],0.2859056157035279,0.00915876116071428
[0, 1, 2, 6, 8, 10, 11, 13, 14],0.180552725486044,0.00879603794642856
[0, 1, 2, 6, 8, 10, 12, 13, 14],0.22281382505103736,0.010473632812499996
[0, 1, 2, 6, 8, 11, 12, 13, 14],0.19364177377656666,0.007338169642857134
[0, 1, 2, 6, 9, 10, 11, 12, 13],0.345590571631774,0.01063406808035713
[0, 1, 2, 6, 9, 10, 11, 12, 14],0.2739332680044296,0.011586216517857134
[0, 1, 2, 6, 9, 10, 11, 13, 14],0.3243522469573618,0.015119280133928558
[0, 1, 2, 6, 9, 10, 12, 13, 14],0.3333194046480712,0.008694893973214275
[0, 1, 2, 6, 9, 11, 12, 13, 14],0.21518800969420193,0.00425502232142856
[0, 1, 2, 6, 10, 11, 12, 13, 14],0.2645486173051001,0.012622070312499997
[0, 1, 2, 7, 8, 9, 10, 11, 12],0.2597220063097593,0.01348353794642856
[0, 1, 2, 7, 8, 9, 10, 11, 13],0.16032081390023675,0.006504603794642849
[0, 1, 2, 7, 8, 9, 10, 11, 14],0.3917344282936076,0.009943498883928563
[0, 1, 2, 7, 8, 9, 10, 12, 13],0.27464633893575147,0.005817522321428564
[0, 1, 2, 7, 8, 9, 10, 12, 14],0.14790164839545963,0.0037527901785714265
[0, 1, 2, 7, 8, 9, 10, 13, 14],0.20711916960126292,0.0050048828124999965
[0, 1, 2, 7, 8, 9, 11, 12, 13],0.4172084511021896,0.008694893973214279
[0, 1, 2, 7, 8, 9, 11, 12, 14],0.2328917711917706,0.004976981026785704
[0, 1, 2, 7, 8, 9, 11, 13, 14],0.3335167767308384,0.015063476562499997
[0, 1, 2, 7, 8, 9, 12, 13, 14],0.27587085068584444,0.007739257812499997
[0, 1, 2, 7, 8, 10, 11, 12, 13],0.15394112144178845,0.005667550223214277
[0, 1, 2, 7, 8, 10, 11, 12, 14],0.2860679206391056,0.01191755022321428
[0, 1, 2, 7, 8, 10, 11, 13, 14],0.2219852207034401,0.006427873883928565
[0, 1, 2, 7, 8, 10, 12, 13, 14],0.16900204612029898,0.004645647321428565
[0, 1, 2, 7, 8, 11, 12, 13, 14],0.288838762169038,0.010159737723214279
[0, 1, 2, 7, 9, 10, 11, 12, 13],0.41150718069964576,0.010707310267857137
[0, 1, 2, 7, 9, 10, 11, 12, 14],0.3919722105849305,0.014317103794642847
[0, 1, 2, 7, 9, 10, 11, 13, 14],0.17198653559975807,0.006626674107142856
[0, 1, 2, 7, 9, 10, 12, 13, 14],0.30998933058482975,0.005684988839285705
[0, 1, 2, 7, 9, 11, 12, 13, 14],0.3302297752066608,0.01307547433035713
[0, 1, 2, 7, 10, 11, 12, 13, 14],0.25290899996995325,0.004035295758928564
[0, 1, 2, 8, 9, 10, 11, 12, 13],0.2708194561035907,0.00604771205357142
[0, 1, 2, 8, 9, 10, 11, 12, 14],0.36539023470225956,0.010717773437499998
[0, 1, 2, 8, 9, 10, 11, 13, 14],0.2000208437751015,0.006333705357142849
[0, 1, 2, 8, 9, 10, 12, 13, 14],0.36690248390476116,0.006480189732142847
[0, 1, 2, 8, 9, 11, 12, 13, 14],0.2830732680943,0.007366071428571428
